19.5,8.625,28.725,-45.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0.57143,0,0,0.38571,0.38571,0,0,0.47143,0.47143,0,0,0.35714,0.35714,0,0,0.42857,0.41429,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0
20.25,8.625,29.563,-43.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0.31429,0.32857,0,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56667,0.55238,0,0,0,0,0,0,0,0.47143,0.50476,0.50476,0,0,0.52773,0.53109,0,0,0,0,0,0,0,0,0,0,0,0
21,8.625,30.675,-41.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.57143,0.5,0.5,0,0,0,0,0,0.47143,0.48571,0.48571,0,0.61429,0.51429,0.51429,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
21.75,8.625,31.626,-40.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.5,0.51429,0,0,0,0,0,0,0.47143,0.47143,0,0.61429,0.51429,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
22.5,8.625,31.363,-40.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.42857,0.42857,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.3,0.31429,0,0,0.58571,0.58571,0.5,0.51429,0,0,0,0,0,0,0.51429,0.5,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
23.25,8.625,29.603,-42.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0.3,0.31429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.51429,0.5,0,0,0.51429,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
24,8.625,27.016,-46.321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0.47143,0.51429,0.51429,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
24.75,8.625,25.49,-48.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.54286,0.47143,0.47143,0,0,0,0,0,0,0.47143,0.45714,0.47143,0.51429,0.51429,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
25.5,8.625,24.605,-49.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0.42857,0.41429,0.32857,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.51429,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
26.25,8.625,24.616,-48.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0.32857,0.34286,0,0,0,0,0,0.34286,0,0,0,0,0.3,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.48571,0.48571,0.55714,0.57143,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0
27,8.625,24.753,-48.228,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0.34286,0,0,0,0,0.3,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.45714,0.45714,0.55714,0.57143,0.67143,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
27.75,8.625,24.832,-46.95,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0.57143,0.55714,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0.45714,0.44286,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.67143,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
28.5,8.625,25.058,-45.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0.44286,0,0,0.37143,0.37143,0,0.55714,0,0.32857,0,0,0.45714,0.44286,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0,0,0.41429,0.4,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,9.375,27.705,-51.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0.37143,0.35714,0,0,0.42857,0.42857,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0.48571,0.48571,0.47143,0.47143,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0
17.25,9.375,28.725,-51.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0.37143,0.35714,0,0,0.42857,0.42857,0,0,0,0,0.58571,0.57143,0,0,0,0,0,0,0.48571,0.48571,0.48571,0.47143,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0
18,9.375,29.382,-50.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.54286,0,0,0,0,0,0,0,0.37143,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0.48571,0.48571,0.48571,0.47143,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0
18.75,9.375,29.617,-48.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0.31429,0.31429,0.54286,0,0.64286,0.65714,0,0,0,0,0.37143,0.48571,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
19.5,9.375,29.868,-46.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0.31429,0.31429,0.54286,0,0.55714,0.57143,0,0,0,0,0.37143,0.48571,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
20.25,9.375,31.378,-44.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.44286,0.31429,0.31429,0.54286,0,0.55714,0.57143,0,0,0,0,0.37143,0.48571,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
21,9.375,34.84,-42.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.44286,0.31429,0.31429,0.54286,0,0.55714,0.57143,0,0,0.32857,0.34286,0,0.48571,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
21.75,9.375,38.845,-40.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.54286,0,0.55714,0.57143,0,0,0.32857,0.34286,0,0,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.48571,0.47143,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
22.5,9.375,39.329,-40.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.47143,0,0,0.54286,0,0,0,0,0,0.32857,0.34286,0,0,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.51429,0.5,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
23.25,9.375,34.548,-43.366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.47143,0,0,0.54286,0,0,0,0,0,0.32857,0.34286,0.51429,0.51429,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.51429,0.5,0,0,0.64286,0.64286,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
24,9.375,29.631,-47.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.54286,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.51429,0.5,0,0,0.64286,0.64286,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
24.75,9.375,26.545,-49.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.54286,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
25.5,9.375,25.299,-50.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.57143,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
26.25,9.375,24.494,-49.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.48571,0.48571,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,9.375,24.55,-48.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.51429,0.5,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,9.375,24.71,-46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0.35714,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.51429,0.5,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.58571,0.57143,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5,9.375,25.452,-45.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0.35714,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.51429,0.5,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.58571,0.57143,0,0,0,0,0,0,0.55714,0.55714,0.45714,0.45714,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
16.5,10.125,29.397,-53.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.54286,0,0,0,0.37143,0.37143,0,0,0.44286,0.44286,0.52857,0.52857,0.37143,0.35714,0,0,0.41429,0.41429,0.38571,0,0,0,0.6,0.58571,0,0,0,0,0,0,0.48571,0.48571,0.41429,0.41429,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
17.25,10.125,29.986,-52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0,0.71429,0.7,0.42857,0.42857,0.38571,0.38571,0.44286,0.44286,0,0,0.37143,0.37143,0,0,0.48571,0.48571,0.38571,0,0,0,0.6,0.58571,0,0,0,0,0,0,0.48571,0.48571,0.45714,0.44286,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
18,10.125,30.635,-52.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.57143,0,0,0,0.42857,0.42857,0,0,0,0.47143,0,0,0.37143,0.35714,0,0,0.48571,0.48571,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.75,10.125,30.93,-51.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.57143,0,0,0,0,0,0,0,0,0.47143,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0.3,0.28571,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5,10.125,30.984,-49.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.44286,0,0,0.57143,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0.3,0.28571,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.25,10.125,32.529,-46.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.57143,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.38571,0.38571,0,0,0,0,0.35714,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,10.125,37.526,-43.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.57143,0.52857,0,0,0.37143,0.35714,0,0,0,0,0,0,0.38571,0.38571,0,0,0,0,0.35714,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.75,10.125,51.531,-39.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0.52857,0,0.52857,0.37143,0.35714,0,0,0.44286,0.44286,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.5,0.5,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.5,10.125,53.826,-38.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.51429,0,0,0.52857,0.42857,0.42857,0,0,0.44286,0.44286,0,0,0.35714,0,0,0,0,0,0.32857,0.34286,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.54286,0.54286,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.25,10.125,39.001,-43.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.42857,0,0,0.51429,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.34286,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.54286,0.54286,0.61429,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,10.125,30.816,-47.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.38571,0,0,0.51429,0,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.75,10.125,27.52,-50.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.38571,0,0,0.51429,0,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.3,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.5,10.125,25.889,-50.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0,0.38571,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.31429,0.3,0,0,0.51429,0.5,0,0,0,0,0,0,0.47143,0.5,0.55714,0.55714,0,0.57143,0,0,0.58571,0.61429,0,0,0,0,0,0,0,0,0,0
26.25,10.125,25.311,-50.141,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.51429,0.54286,0.5,0.48571,0,0,0.37143,0.38571,0,0,0,0,0,0,0,0.24286,0.47143,0.47143,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0.47143,0.48571,0.55714,0.54286,0.51429,0.54286,0,0,0.65714,0.65714,0,0,0,0,0,0,0,0,0,0
27,10.125,25.2,-48.361,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.37143,0.51429,0.54286,0.5,0.48571,0,0,0.37143,0.38571,0.42857,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0.47143,0.48571,0.55714,0.54286,0.6,0.58571,0,0,0.62857,0.65714,0,0,0,0,0,0,0,0,0,0
27.75,10.125,25.41,-46.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.37143,0.51429,0.54286,0,0,0,0,0.37143,0,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0.62857,0.65714,0,0,0,0,0,0,0,0,0,0
28.5,10.125,26.266,-45.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0.28571,0.3,0,0,0.52857,0.51429,0.45714,0.47143,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.875,3.75,18.424,-62.892,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0.37143,0.35714,0.31429,0.32857,0,0,0.52857,0,0.54286,0.55714,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.625,3.75,18.91,-62.948,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0.55714,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0.25714,0.25714,0.37143,0.37143,0.31429,0.32857,0,0,0.64286,0,0.54286,0.55714,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.375,3.75,19.029,-63.314,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0.25714,0.25714,0.4,0.4,0,0,0,0,0.64286,0.62857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.125,3.75,19.382,-63.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0
19.875,3.75,19.701,-64.581,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0.64286,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0
20.625,3.75,19.458,-64.988,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0.64286,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0
21.375,3.75,17.764,-65.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0.64286,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.125,3.75,17.159,-64.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.875,3.75,14.866,-64.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0.57143,0.57143,0,0,0.44286,0.44286,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
23.625,3.75,19.203,-66.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28571,0,0.52857,0.57143,0,0,0.44286,0.44286,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0,0,0
24.375,3.75,19.967,-67.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0.54286,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.125,3.75,19.889,-68.843,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.44286,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.875,3.75,19.954,-69.537,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0.52857,0.44286,0.45714,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0.65714,0.67143,0,0,0,0,0,0,0,0,0,0
26.625,3.75,21.439,-69.746,0,0,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0.37143,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0.34286,0,0,0.48571,0.48571,0,0,0,0,0.65714,0.67143,0,0,0,0,0,0,0,0,0,0
27.375,3.75,22.887,-69.936,0,0,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0.54286,0.54286,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
28.125,3.75,24.256,-74.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.32857,0.24286,0,0,0,0.54286,0,0,0,0,0,0,0,0.41429,0.41429,0.44286,0.42857,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.875,4.5,16.786,-44.244,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.47143,0.47143,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.48571,0,0,0,0,0,0,0.5,0.5,0.47143,0.45714,0.51429,0.52857,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0
17.625,4.5,17.02,-44.796,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.5,0.5,0.47143,0.45714,0.51429,0.52857,0.45714,0.45714,0,0,0,0,0,0,0,0,0,0,0,0
18.375,4.5,17.239,-45.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0.52857,0.54286,0,0,0,0,0.5,0.5,0.47143,0.45714,0,0,0.45714,0.45714,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
19.125,4.5,17.449,-45.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.45714,0.44286,0.5,0.5,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
19.875,4.5,17.24,-45.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.41429,0.44286,0.41429,0.4,0.5,0.5,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
20.625,4.5,16.78,-46.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.52857,0.54286,0.55714,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0.41429,0.44286,0.35714,0.4,0,0,0.5,0.48571,0,0,0,0,0,0,0,0,0,0,0,0
