36.12,2.13,19.147,-40.96,0.18571,0.1,0,0,0,0.2,0,0.22857,0,0,0.31429,0,0,0,0,0,0,0.4,0,0,0.15714,0.17143,0.24286,0.27143,0,0,0,0.28571,0.61429,0.62857,0,0,0.52857,0,0.62857,0,0.84286,0.77143,0,0.45714,0.37143,0,0,0,0,0.58571,0,0,0,0,0.35714,0,0,0.51429,0.4,0,0,0.22857,0.2,0.24286,0,0.34286,0,0.5,0.37143,0.54286,0,0,0.45714,0.22857,0.25714,0,0,0,0.17143,0.32857,0.3,0.25714,0.31429,0,0.3,0,0.32857,0,0,0,0,0.31429,0.34286,0.3
38.4,0.52,23.612,-41.22,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0.38571,0,0,0,0.28571,0,0,0,0,0,0,0,0.68571,0,0.45714,0,0.52857,0,0.55714,0,0.98571,0.55714,0.35714,0,0.47143,0.45714,0.55714,0,0,0.51429,0,0,0.62857,0,0.38571,0,0,0.44286,0.44286,0,0,0,0.22857,0.24286,0,0,0,0.54286,0.3,0.68571,0,0,0.34286,0,0,0,0,0,0,0.25714,0,0,0.42857,0,0.47143,0.28571,0.34286,0,0.32857,0,0.51429,0.22857,0,0.38571
39.2,0.52,21.009,-35.09,0,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0,0,0,0.52857,0,0.45714,0,0.91429,0,0.35714,0,0,0.44286,0,0,0,0.51429,0,0,0,0,0,0,0,0.47143,0,0,0,0,0.22857,0.24286,0,0,0,0.42857,0.3,0.68571,0,0,0.32857,0,0,0,0,0,0,0.25714,0,0,0.42857,0,0.47143,0,0.34286,0,0,0,0,0.22857,0,0.41429
40,0.52,24.281,-28.56,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.32857,0,0,0.24286,0,0,0,0,0,0,0,0.61429,0,0,0,0.52857,0,0.41429,0,0.84286,0.92857,0.35714,0,0,0.5,0,0,0,0.52857,0,0,0,0,0,0,0,0.47143,0,0,0,0,0.18571,0.24286,0,0.37143,0,0.37143,0.3,0.68571,0,0,0.32857,0,0,0,0,0,0,0.25714,0,0,0.51429,0,0.47143,0.22857,0.31429,0,0.3,0,0,0.22857,0.34286,0.4
40.8,0.52,30.035,-23.12,0,0,0,0,0,0,0,0,0,0,0.37143,0.18571,0,0,0,0,0.11429,0.32857,0,0,0.24286,0,0,0,0,0.11429,0,0,0.52857,0,0,0,0.52857,0,0.41429,0,0.77143,0.92857,0.35714,0,0,0.58571,0,0,0,0.47143,0,0,0,0,0,0,0,0.51429,0,0,0,0,0.18571,0.24286,0,0.37143,0,0.35714,0.3,0.68571,0,0,0.32857,0,0,0,0,0,0,0.25714,0,0,0.55714,0,0.47143,0.22857,0.25714,0,0.3,0,0,0.22857,0.25714,0.4
41.6,0.52,40.138,-17.03,0,0,0,0,0,0,0,0,0,0,0.38571,0.18571,0,0,0,0,0.11429,0.32857,0,0,0.31429,0,0,0,0,0.11429,0,0.27143,0.52857,0.37143,0,0,0.52857,0,0.47143,0,0.75714,0.81429,0,0,0,0.55714,0,0,0,0.47143,0,0,0,0,0,0,0,0.5,0,0,0,0,0.18571,0.24286,0,0.37143,0,0.35714,0,0.44286,0,0,0.37143,0,0,0,0,0,0,0,0,0,0.45714,0,0.47143,0.22857,0.25714,0,0.24286,0,0,0,0.25714,0.4
42.4,0.52,31.563,-23.84,0,0,0,0,0,0,0,0,0,0,0.44286,0.21429,0,0,0,0,0.11429,0.22857,0,0,0.31429,0,0,0,0,0.11429,0,0.27143,0.5,0.37143,0.3,0,0.52857,0,0.47143,0,0.75714,0.78571,0,0,0,0.61429,0,0,0,0.48571,0,0,0,0,0,0,0,0.44286,0,0,0,0,0.18571,0.15714,0,0.24286,0,0.31429,0,0.44286,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.52857,0,0.51429,0.22857,0.25714,0,0.32857,0,0.3,0,0.25714,0.28571
42.55,0.52,29.905,-24.5,0,0,0,0,0,0,0,0,0,0.25714,0.54286,0.21429,0,0,0,0,0.11429,0.22857,0,0,0.42857,0,0,0,0,0.11429,0,0.27143,0.44286,0.37143,0.3,0,0.5,0,0.47143,0,0.7,0.78571,0,0,0,0.61429,0,0,0,0.48571,0,0,0.32857,0,0,0,0,0.41429,0,0,0,0,0.22857,0.15714,0,0.24286,0,0.25714,0,0.44286,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.52857,0,0.51429,0,0.31429,0,0.42857,0,0.3,0,0.25714,0.3
43.35,0.52,25.844,-32.94,0,0,0,0,0,0,0,0,0,0.25714,0.48571,0.21429,0,0,0,0,0,0.22857,0,0,0.35714,0,0,0,0,0,0,0.27143,0.47143,0.37143,0.3,0,0.37143,0,0.47143,0,0.77143,0.78571,0,0,0,0.6,0,0,0,0.45714,0,0,0.32857,0,0,0,0,0.42857,0,0,0,0,0.25714,0.21429,0,0.3,0,0.24286,0,0.44286,0,0,0.28571,0,0,0,0,0,0,0,0,0,0.41429,0,0.41429,0,0.31429,0,0.42857,0,0.42857,0,0,0.35714
44.15,0.52,27.309,-35.67,0,0,0,0,0,0,0,0,0,0.3,0.41429,0.21429,0,0,0,0,0,0.18571,0,0,0.4,0,0,0,0,0,0,0,0.4,0,0.3,0,0.37143,0.32857,0.48571,0,0.75714,0.78571,0,0,0.35714,0.64286,0.62857,0,0,0.5,0,0,0.32857,0,0,0,0,0.51429,0,0,0,0,0.25714,0.14286,0,0.3,0,0.24286,0.14286,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.4,0,0.52857,0,0.31429,0,0.35714,0,0.42857,0,0.15714,0.35714
44.95,0.52,29.27,-38.16,0,0,0,0,0,0,0,0,0,0.3,0.41429,0,0,0,0,0,0,0.18571,0,0,0.4,0,0,0,0,0,0,0,0.41429,0,0,0,0.37143,0.32857,0.48571,0,0.75714,0,0,0,0.35714,0.6,0.62857,0,0,0.47143,0,0,0.32857,0,0,0,0,0.51429,0,0,0,0,0.25714,0.14286,0,0.3,0,0.24286,0.14286,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.44286,0,0.52857,0,0.27143,0,0.34286,0,0.42857,0,0.15714,0.35714
45.75,0.52,33.126,-39.13,0,0,0,0,0,0,0,0,0,0.3,0.41429,0,0,0,0,0,0,0.18571,0,0,0.44286,0,0,0,0,0,0,0,0.41429,0,0,0,0.37143,0.32857,0.48571,0,0.74286,0,0,0,0.35714,0.6,0.62857,0,0,0.48571,0,0,0.32857,0,0,0,0,0.5,0,0,0,0,0.24286,0.14286,0,0.25714,0,0.24286,0.14286,0.22857,0,0,0.3,0,0,0,0,0,0,0,0,0,0.5,0,0.52857,0,0.27143,0,0.34286,0,0.34286,0,0.15714,0.35714
46.55,0.52,32.417,-43.37,0,0,0,0,0,0,0,0,0,0.3,0.57143,0,0,0,0,0,0,0.18571,0,0,0.52857,0,0,0,0,0,0,0,0.52857,0,0,0,0,0.32857,0.37143,0,0.71429,0,0,0,0.35714,0.58571,0.62857,0,0,0.45714,0,0,0.4,0,0,0,0,0.47143,0,0,0,0,0.24286,0.14286,0,0.25714,0,0,0.14286,0.22857,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.57143,0,0.45714,0,0.27143,0,0.4,0,0.41429,0,0.15714,0.35714
46.7,0.52,32.848,-43.82,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.54286,0,0,0,0.42857,0,0.51429,0,0.65714,0,0,0,0.31429,0.57143,0,0,0,0.4,0,0,0.4,0,0,0,0,0.47143,0.42857,0,0,0,0.24286,0,0,0.25714,0,0,0,0.22857,0,0,0.3,0,0,0,0,0,0,0,0,0,0.45714,0,0.54286,0.28571,0.27143,0,0.45714,0,0.34286,0,0,0.3
47.5,0.52,32.613,-47.07,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0.42857,0,0.38571,0,0.42857,0,0.51429,0,0.65714,0,0,0,0.31429,0.55714,0,0,0,0.4,0,0,0.4,0,0,0,0,0.42857,0.42857,0,0,0,0.24286,0.2,0,0.25714,0,0,0,0.22857,0,0,0.3,0,0,0,0,0,0,0,0,0,0.5,0,0.54286,0.28571,0.27143,0,0.48571,0,0.35714,0,0,0.3
48.3,0.52,30.792,-44.74,0,0,0,0,0,0,0,0,0,0,0.48571,0.21429,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0.48571,0,0.37143,0,0.4,0,0.51429,0,0.67143,0.44286,0.34286,0,0.31429,0.52857,0,0,0,0.4,0,0,0.51429,0,0,0,0,0.48571,0.5,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.45714,0,0.54286,0.28571,0.27143,0,0.47143,0,0.38571,0,0,0.3
49.1,0.52,32.785,-44,0,0,0.1,0,0,0,0,0,0,0,0.48571,0.21429,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0,0.48571,0,0.37143,0,0.4,0,0.51429,0,0.61429,0.44286,0.34286,0,0.31429,0.52857,0,0,0,0.4,0,0,0.45714,0,0,0,0,0.5,0.5,0,0,0,0,0.2,0,0,0,0,0,0.17143,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.48571,0,0.54286,0.28571,0,0,0.62857,0,0.38571,0,0,0.3
49.9,0.52,33.146,-43.85,0,0.44286,0.1,0,0,0,0,0,0,0,0.47143,0.21429,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0,0,0,0.51429,0,0.37143,0,0.42857,0,0.51429,0,0.61429,0.44286,0.34286,0,0,0.48571,0,0,0,0.4,0,0,0.47143,0,0,0,0,0.54286,0.5,0,0,0,0,0.2,0,0,0,0,0,0.12857,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.52857,0,0.54286,0.32857,0,0,0.55714,0,0.38571,0,0,0.3
50.7,0.52,33.43,-43.19,0,0.44286,0.1,0,0,0,0,0,0,0,0.47143,0.21429,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.4,0,0.37143,0,0.42857,0,0.51429,0,0.58571,0.44286,0.34286,0,0,0.48571,0,0,0,0,0,0,0.51429,0,0,0,0,0.54286,0.5,0,0,0,0.18571,0,0,0,0,0,0,0.12857,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.41429,0,0,0.32857,0,0,0.55714,0,0.42857,0,0,0.37143
50.85,0.52,31.946,-42.9,0,0.44286,0.1,0,0,0,0,0,0,0,0.54286,0.21429,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.41429,0,0,0,0.42857,0,0.51429,0,0.54286,0,0,0,0,0.55714,0,0,0,0,0,0,0.52857,0.48571,0,0,0,0.55714,0,0,0,0,0.28571,0,0,0,0,0,0,0.12857,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.58571,0,0,0.27143,0,0,0.42857,0,0.48571,0,0,0.44286
51.65,0.52,33.371,-43.9,0,0.44286,0,0,0,0,0,0,0,0,0.54286,0.3,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0.47143,0,0,0,0.38571,0,0,0,0.62857,0,0,0,0.38571,0.52857,0,0,0,0,0,0,0.44286,0.45714,0,0,0,0.55714,0,0,0,0,0.25714,0,0,0,0,0,0,0.12857,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.61429,0,0,0.32857,0.22857,0,0.38571,0,0.48571,0,0,0.44286
52.45,0.52,36.009,-48.61,0,0,0,0,0,0,0,0,0,0,0.48571,0.3,0,0,0,0,0,0,0,0,0.41429,0,0,0,0,0,0,0,0.47143,0,0,0,0.38571,0,0,0,0.67143,0,0,0,0.38571,0.52857,0,0,0,0,0,0,0.54286,0.51429,0,0,0,0.51429,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.65714,0,0,0.32857,0.22857,0.31429,0.48571,0,0.48571,0,0,0.31429
53.25,0.52,43.17,-52.36,0,0,0,0,0,0,0,0,0,0,0.52857,0.35714,0,0,0,0,0,0,0,0,0.41429,0,0,0,0,0,0,0,0.41429,0,0,0,0.38571,0,0,0,0.47143,0,0.35714,0,0.38571,0.48571,0,0,0,0.4,0,0,0.54286,0.51429,0,0,0,0.51429,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0,0,0,0,0,0.6,0,0,0.32857,0.22857,0.31429,0.37143,0,0.52857,0,0,0.42857
38.4,1.32,18.975,-38.93,0,0,0,0,0,0,0,0,0,0,0.42857,0.3,0,0,0,0,0.45714,0.41429,0,0,0,0,0,0,0,0,0,0,0.62857,0,0.35714,0,0.48571,0,0.52857,0,0.92857,0.87143,0.34286,0,0.38571,0.47143,0.61429,0,0,0.64286,0,0,0.55714,0,0,0,0,0.51429,0,0,0,0,0.34286,0,0,0,0,0.55714,0.44286,0.67143,0,0,0.42857,0,0,0,0,0,0,0,0,0,0.47143,0,0.35714,0,0.3,0.27143,0.32857,0.24286,0.28571,0,0.41429,0.34286
39.2,1.32,21.787,-35.98,0,0,0.085714,0,0,0,0,0.22857,0,0,0.41429,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0.48571,0,0.51429,0,0.94286,0.87143,0.34286,0,0,0.51429,0,0,0,0.64286,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3,0,0.44286,0.44286,0.62857,0,0,0.4,0,0,0,0,0,0,0,0,0,0.51429,0,0.42857,0.41429,0.3,0,0,0,0.28571,0,0.41429,0.32857
40,1.32,27.208,-34.14,0,0,0.085714,0,0,0,0,0.22857,0,0,0.37143,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0,0.57143,0,0,0,0.42857,0,0.51429,0,0.81429,0.87143,0.34286,0,0,0.52857,0,0,0,0.58571,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3,0,0.37143,0.44286,0.62857,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.48571,0,0.35714,0.35714,0.3,0,0,0,0.28571,0,0.41429,0.28571
40.8,1.32,30.586,-34.12,0,0,0.085714,0,0,0,0,0.22857,0,0,0.37143,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0,0.57143,0,0,0,0.42857,0,0.51429,0,0.85714,0.81429,0.34286,0,0,0.58571,0,0,0,0.54286,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0.3,0,0.4,0.44286,0.62857,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.44286,0,0.35714,0.35714,0.3,0,0,0,0.28571,0,0.41429,0.28571
41.6,1.32,32.273,-35.35,0,0,0.085714,0,0,0,0,0.22857,0,0,0.47143,0.18571,0,0,0,0,0,0.35714,0,0,0.27143,0,0,0,0,0,0,0,0.62857,0,0,0,0.41429,0,0.44286,0,0.8,0.85714,0,0,0,0.54286,0,0,0,0.57143,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0.21429,0,0.3,0,0.34286,0.44286,0.62857,0,0,0.38571,0,0,0,0,0,0,0.17143,0,0,0.38571,0,0.47143,0.35714,0.35714,0,0,0,0.41429,0,0,0.34286
42.4,1.32,29.384,-36.82,0,0,0.085714,0,0,0,0,0.22857,0,0,0.47143,0.18571,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0,0,0,0.65714,0,0,0,0.4,0,0.44286,0,0.84286,0.85714,0,0,0,0.62857,0,0,0,0.57143,0,0,0.35714,0,0,0,0,0.55714,0,0,0,0,0,0.21429,0,0,0,0.31429,0,0,0,0,0.35714,0,0,0,0,0,0,0.17143,0,0,0.42857,0,0.5,0.35714,0.37143,0,0.38571,0,0.38571,0,0,0.34286
42.55,1.32,29.286,-36.38,0,0,0,0,0,0,0,0.22857,0,0,0.45714,0.18571,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0.6,0,0,0,0.45714,0,0.44286,0,0.78571,0.85714,0,0,0,0.67143,0,0,0,0.52857,0,0.27143,0.35714,0,0,0,0,0.52857,0,0,0,0,0,0.21429,0,0.35714,0,0.31429,0,0,0,0,0.35714,0,0,0,0,0,0,0.17143,0,0,0.47143,0,0.45714,0.37143,0.34286,0,0.38571,0,0.32857,0,0,0.28571
43.35,1.32,25.843,-38.33,0,0,0,0,0,0,0,0,0,0.15714,0.54286,0.18571,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0.6,0,0,0,0.45714,0,0.44286,0,0.84286,0.71429,0,0,0,0.67143,0.57143,0,0,0.54286,0,0.27143,0.35714,0,0,0,0,0.47143,0,0,0,0,0.2,0.27143,0,0.35714,0,0.22857,0,0.28571,0,0,0.41429,0,0,0,0,0,0,0.17143,0,0,0.44286,0,0.45714,0.37143,0.34286,0,0.41429,0,0.31429,0,0,0.35714
44.15,1.32,26.015,-40.93,0,0,0,0,0,0,0,0,0,0.15714,0.45714,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0.55714,0.51429,0,0,0.4,0.41429,0,0,0.82857,0.71429,0.37143,0,0,0.65714,0.57143,0,0,0.54286,0,0.27143,0.35714,0,0,0,0,0.54286,0,0,0,0,0.24286,0.27143,0,0.35714,0,0.2,0,0.31429,0,0,0.41429,0.2,0,0,0,0,0,0,0,0,0.42857,0,0.45714,0.37143,0.34286,0,0.3,0,0.35714,0,0,0.35714
44.95,1.32,28.783,-43.29,0,0,0,0,0,0,0,0,0,0.15714,0.5,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0.6,0.51429,0,0,0.4,0.41429,0.4,0,0.74286,0.65714,0.37143,0,0.4,0.62857,0.57143,0,0,0.54286,0,0.27143,0,0.35714,0,0,0,0.5,0,0,0,0,0.24286,0.27143,0,0.32857,0,0.2,0,0.31429,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0.44286,0,0.42857,0.37143,0.24286,0,0.3,0,0.37143,0,0.28571,0.37143
45.75,1.32,29.919,-45.39,0,0,0,0,0,0,0,0,0,0.15714,0.51429,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0.6,0.51429,0,0,0.4,0.4,0.4,0,0.72857,0.65714,0.37143,0,0.41429,0.58571,0.57143,0,0,0.5,0,0,0,0.37143,0,0,0,0.55714,0,0,0,0,0.25714,0.27143,0,0.32857,0,0.2,0,0.31429,0,0,0.37143,0.2,0,0,0,0,0,0,0,0,0.54286,0,0.42857,0.37143,0.24286,0,0.3,0,0.37143,0,0.28571,0.42857
46.55,1.32,27.979,-44.77,0,0.37143,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0.6,0.51429,0,0,0.4,0.4,0.47143,0,0.72857,0.65714,0.37143,0,0.4,0.58571,0,0,0,0.5,0,0,0.38571,0.37143,0,0,0,0.55714,0,0,0,0,0.21429,0,0,0.32857,0,0.2,0,0.31429,0,0,0.32857,0.2,0,0,0,0,0,0,0,0,0.6,0,0.55714,0.32857,0.24286,0,0.51429,0,0.38571,0,0.28571,0.42857
46.7,1.32,27.573,-45.14,0,0.37143,0,0,0,0,0,0,0,0,0.58571,0.2,0,0,0,0,0.1,0,0,0,0.48571,0,0,0,0,0,0,0,0.61429,0,0.31429,0,0,0.4,0.44286,0,0.75714,0.65714,0.32857,0,0.4,0.58571,0,0,0,0.5,0,0,0.38571,0.37143,0,0,0,0.55714,0.5,0,0,0,0.27143,0,0,0.32857,0,0.2,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.51429,0,0.55714,0.3,0.22857,0,0.57143,0,0.38571,0,0.28571,0.44286
47.5,1.32,26.408,-43.37,0,0.37143,0,0,0,0,0,0,0,0,0.47143,0.2,0,0,0,0,0.1,0,0,0,0.48571,0,0,0,0,0,0,0,0.57143,0.45714,0.31429,0,0,0.4,0.44286,0,0.74286,0.67143,0.32857,0,0.4,0.6,0,0,0,0.45714,0,0,0.34286,0.37143,0,0,0,0.57143,0.5,0,0,0,0.28571,0.22857,0,0.25714,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.51429,0,0.58571,0.35714,0.22857,0,0.47143,0,0.38571,0,0,0.32857
48.3,1.32,28.325,-42.91,0,0.37143,0,0,0,0,0,0,0,0,0.47143,0.2,0,0,0,0,0.1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.45714,0.31429,0,0,0,0.48571,0,0.75714,0.67143,0.32857,0,0.32857,0.51429,0.58571,0,0,0.45714,0,0,0.34286,0,0,0,0,0.52857,0.5,0,0,0,0.28571,0.22857,0,0.25714,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.4,0,0.6,0.35714,0.21429,0.24286,0.47143,0,0.37143,0,0,0.32857
49.1,1.32,30.543,-43.66,0,0.42857,0,0,0,0,0,0,0,0,0.51429,0.2,0,0,0,0,0.1,0,0,0,0.52857,0,0,0,0,0,0,0,0.5,0.45714,0.31429,0,0,0,0.44286,0.3,0.71429,0.67143,0.34286,0,0.32857,0.48571,0.58571,0,0,0.41429,0.48571,0,0.34286,0,0,0,0,0.52857,0.5,0,0,0,0.22857,0.2,0,0.25714,0,0,0,0.24286,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.47143,0,0.47143,0.3,0.21429,0.2,0.6,0,0.38571,0,0,0.35714
49.9,1.32,30.42,-45.45,0,0.42857,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0,0,0,0,0.51429,0.45714,0.31429,0,0,0,0.45714,0.3,0.67143,0.67143,0.35714,0,0.35714,0.48571,0.58571,0,0,0.41429,0.48571,0,0.44286,0,0,0,0,0.51429,0.5,0,0,0,0.32857,0.2,0,0.25714,0,0,0,0.24286,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.61429,0,0.47143,0.3,0.21429,0.2,0.54286,0,0.48571,0,0,0.35714
50.7,1.32,31.397,-43.29,0,0.42857,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0,0,0,0,0.48571,0,0.31429,0,0.37143,0,0.48571,0.3,0.62857,0,0.35714,0,0.35714,0.5,0,0,0,0.41429,0.48571,0,0.44286,0,0.37143,0,0,0.57143,0,0,0,0,0.32857,0.2,0,0,0,0,0,0.24286,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.68571,0,0.45714,0.3,0,0.2,0.48571,0,0.37143,0,0,0.3
50.85,1.32,31.979,-45.76,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0.54286,0,0.31429,0,0.37143,0,0.42857,0,0.64286,0,0.35714,0,0.35714,0.5,0,0,0,0,0,0,0.44286,0,0.37143,0,0,0.6,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.64286,0,0.51429,0,0.28571,0,0.37143,0,0.37143,0,0,0.3
51.65,1.32,31.792,-51.39,0,0,0,0,0,0,0,0,0,0,0.54286,0.28571,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0.54286,0,0,0,0.34286,0,0.5,0,0.55714,0,0,0,0.41429,0.52857,0,0,0,0.4,0,0,0.58571,0,0.35714,0,0,0.55714,0,0,0,0,0.27143,0,0,0.28571,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.64286,0,0.54286,0,0.28571,0,0.38571,0,0.48571,0,0,0.3
52.45,1.32,30.522,-57.6,0,0,0,0,0,0,0,0,0,0,0.6,0.28571,0,0,0,0,0.38571,0,0,0,0.34286,0,0,0,0,0,0,0,0.54286,0,0,0,0.41429,0,0.5,0,0.67143,0.55714,0,0,0.41429,0.52857,0,0,0,0.4,0,0,0.55714,0,0.38571,0,0,0.55714,0,0,0,0,0.3,0,0,0.28571,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.55714,0,0.58571,0,0.28571,0,0.34286,0,0.51429,0,0,0.44286
53.25,1.32,30.124,-57.42,0,0,0,0,0,0,0,0.12857,0,0,0.6,0.35714,0,0,0,0,0,0,0,0,0.41429,0,0,0,0,0,0,0,0.48571,0,0.37143,0,0,0,0.42857,0,0.54286,0,0.35714,0,0,0.55714,0,0,0,0.4,0,0,0.65714,0.64286,0,0,0,0.64286,0,0,0,0,0.42857,0.32857,0,0,0,0,0,0.17143,0,0,0.3,0,0,0,0,0,0,0,0,0,0.75714,0,0.61429,0.31429,0,0.31429,0.37143,0,0.52857,0,0,0.54286
38.4,2.12,7.8315,-31.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0.44286,0,0.54286,0,0.87143,0,0,0,0,0.34286,0,0,0,0.58571,0,0,0,0,0,0,0,0.41429,0.47143,0,0,0,0,0,0,0,0,0.55714,0.34286,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.38571,0,0.5,0.4,0,0,0,0,0.28571,0,0.24286,0
39.2,2.12,21.239,-38.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0.44286,0,0.57143,0,0.92857,0.75714,0,0,0.31429,0.34286,0,0,0,0.44286,0.5,0,0,0,0,0,0,0.41429,0.47143,0,0,0,0,0,0,0,0,0.54286,0.45714,0,0,0,0.34286,0.15714,0,0,0,0,0,0,0,0.25714,0.47143,0,0.5,0.28571,0.2,0,0,0,0.28571,0,0.24286,0
40,2.12,28.189,-39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0.38571,0,0.5,0,0.84286,0.75714,0,0,0.31429,0.44286,0,0,0,0.51429,0.5,0,0,0,0,0,0,0.41429,0.47143,0,0,0,0,0,0,0,0,0.37143,0.34286,0,0,0,0.37143,0.21429,0,0,0,0,0,0,0,0.25714,0.35714,0,0.44286,0.32857,0.2,0,0,0,0.28571,0,0.24286,0
40.8,2.12,30.454,-36.93,0,0,0,0,0,0,0.24286,0.17143,0,0,0.42857,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.68571,0,0,0,0.47143,0,0.5,0,0.9,0.81429,0,0,0.31429,0.5,0,0,0,0.47143,0.5,0,0,0,0,0,0,0.42857,0.47143,0,0,0,0.27143,0,0,0,0,0.37143,0.37143,0.45714,0,0,0.37143,0.17143,0,0,0,0,0,0,0,0.25714,0.42857,0,0.5,0.32857,0.31429,0,0,0,0.3,0,0.24286,0
41.6,2.12,31.65,-43.37,0,0,0,0,0,0,0.24286,0.17143,0,0,0.42857,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.68571,0,0,0,0.44286,0,0.5,0,0.88571,0.81429,0,0,0.31429,0.5,0,0,0,0.45714,0.5,0,0,0,0,0,0,0.41429,0,0,0,0,0.3,0,0,0,0,0.4,0.37143,0.45714,0,0,0.34286,0.25714,0,0,0,0,0,0,0,0.25714,0.52857,0,0.57143,0.32857,0.32857,0,0.35714,0,0.35714,0,0.28571,0
42.4,2.12,22.15,-41.32,0,0,0,0,0,0,0.24286,0.17143,0,0,0.42857,0,0,0,0,0,0,0.2,0,0,0.37143,0,0,0,0,0,0,0,0.57143,0,0,0,0.48571,0,0.51429,0,0.94286,0.81429,0.32857,0,0,0.62857,0.55714,0,0,0.48571,0,0,0,0,0,0,0,0.45714,0,0,0,0,0.25714,0,0,0,0,0.38571,0.37143,0.45714,0,0,0.37143,0.14286,0,0,0,0,0,0,0,0,0.4,0,0.55714,0.32857,0.32857,0,0.41429,0,0.37143,0,0.28571,0
